a_mbti,pred,text
enfj,enfj,ㅋㅋ 저 엔프젠데... 일단 친해지고 싶으면 먼저 연락을 해요
enfj,estj,그럴 땐 미래를 생각 말고 하루하루에 충실하면 좀 나아요
enfj,istj,제기 불건강 쓴 글은 심하게 불건강이라서 씀 거였는데.. 누군가는 그렇게 볼 수 있나 싶네요.
enfj,esfp,만두 너무 귀엽게 생겼어요...!
enfj,estp,저도 자만 추 연애기 운 좀 받고 싶네요~
enfj,intp,제목 읽으면서 '뭐 저런 질문을 미쳤나..' 하고 눌렀는데 헐.. ㅎㅎ
enfj,enfj,저는 그럴수록 제 자존감이 올라갈 수 있도록 마인드컨트롤을 하는 거 같아요. 세뇌하듯이..?
enfj,esfj,동물 나오는 거 웬만하면 다 좋아요~! 그리고 개그 유튜버도 자주 봅니다ㅎㅎ
enfj,enfj,저는.. 그냥 상대에 따라 바뀌는 것 같아요 ㅎㅎ
enfj,enfj,"감정을 계산할 거 같아요 경험식이나 공식을 통해 ,, 상대방 감정을 유추하는 기계도 발명했을 듯!"
enfj,enfj,작년부터 예쁘장하고 차가운 인상이지만 따뜻하고 사교성 좋은 성격을 가진 친구를 동경하며 친해지고 싶다는 생각을 했었어요!! 몇 달 전에 연락을 하며 친해지게 되었는데 이 친구도 저를 동경하고 있었다고 하더라고요
enfj,esfj,치료 잘 받고 운동 열심히 해서 몸 건강해지는 거용! :)
enfj,infp,"음.. 말 그대로 맘은 있지만, 이 사람과의 미래가 그려지지 않을 때(이성이 감정을 이길 때) 하는 말인 것 같아요."
enfj,enfp,연예인에 꽤 있어요! 있지
enfj,enfj,영화마다 다르겠지만 보통 스토리나 감상평 혹은 감독의 의도? 가 무엇일까 같은 것들 이야기하는 거 같아요.
enfj,entj,상페 안거에 미련 갖지 말고 자본력 튼튼함 회사를 찾아봐.
enfj,infj,방금 자랑 엄청 적었다가 지운 infp입니다 아 세상은 왜 이렇게 부끄러운 거 투성인가
enfj,enfj,어떤 점이 무서울까요?
enfj,enfj,의외라는 말이 보통 좋은 사람이었는데 의외네 이런 게 아니라 너 이럴 줄 알았는데 의외로 좋은 부분이 있네
enfj,entp,감수성 풍부하고 상대방의 사소한 행동에도 왜 저런 행동을 할지 와 느끼고 있을 감정이 다 보임. 슬픈 내용 보면 무조건 욺.
enfj,enfj,'-' 얻기 힘든 칭찬이 뭐가 있을까요? 너 되게 미친놈 같다!
enfj,intj,"웬만하면 모른척할 수 있겠는데, '거짓말'이기 때문에 까발린다 1표 추가요."
enfj,enfj,그냥 전 본인 개성을 내는 거면 다 좋던데 ㅎㅎ
enfj,esfp,저는 몰입하는 경향이 커요 덕질하거나 뭐에 하나 꽂히면 딥하게 몰입하는데요..
enfj,enfj,저도 안 합니다. 상대가 해달라고 해서 한 적은 있었고 아니면 상대는 계속 프사에 제 사진을 해놔서 저도 한 적은 있네요
enfj,enfp,가장 안 쓰레기를 고르기 덜 어려울 거 같은데 괜찮으세요..?
enfj,infj,"저도 싫어요. 그건 기본 매너이기도 하고, 어떻게 보면 인성 문제라고 생각해요."
enfj,enfj,오래 만났건 전 남자친구한테 방금 우리 자주 가던 곳 갔는데 너 생각나서 카톡 했다 답장 안 할 거 알지만 부담 갖지 말고 건강 잘 챙겨라라고 보냈는데 너무 구질구질한가요..?
enfj,enfj,그 마음 그대로 최선을 다하다 보면 길이 보일 거예요~
enfj,enfj,좋은 거 볼 때 맛있는 거 먹을 때 행복할 때 떠오르는 거. 그 녀석도 행복했으면 좋겠다.
enfj,enfj,저도.. 학부모 만날 땐 토끼님처럼 아이의 장점부터 나열하고 개선점 이야기하고 개선할 방법의 대안 제시까지 다 말씀드렸어요
enfj,estj,후자 ㅋㅋ 미쳐버림
enfj,enfj,거절을 했어도 사실 계속 기억에는 남는 것 같아요..ㅎㅎ 좋은 쪽이면 더 좋겠지만 뭐든 그 사람에게 기억되는 사람이고 싶다면 고백하는 게... :-)
enfj,enfj,어떤 분이 써준 8기능 글인데요
enfj,enfp,지나가는 에프제입니다! 쓰신 거 너무 비슷해서 홀랑!
enfj,entj,얼굴 작아 보이는 효과 ㅋ 대신에 눈이 안 예쁘면 마스크 껴도 미남 미녀 효과 난 여~
enfj,enfj,저는 1차 때 컨디션 안 좋고 2차 때 진짜 엄청 아팠는데 .. 3차 때는 접종 부위만 좀 아프고 하나도 안아팠어요ㅋㅋ
enfj,enfj,잘하는데 하기 싫은 걸 하면 잘 못해도 하고 싶었던걸 할 수 있는 상황이 생겨서 1번
enfj,enfj,@))))))))))
enfj,estp,멋진 말이네요.. 저는 아직 멀었지만 절 소중하게 생각하지 않거나 상처 주는 사람들 손절하는 연습하고 있어요^^
enfj,isfp,저는 가성비 좋은것만ㅎㅎ 비싼 건 못 싸겠어요
enfj,enfj,저희 아버지 유형인 istj 요! 가까운 사람이지만 이해하기가 너무 어려워요@@@...
enfj,entj,저는 미덕이라 리식이나 배틀필드 같은 가상현실이면 좋겠네요
enfj,enfj,존중하고 배려하며 성장하고 나아가 서로를 존경할 수 있는 사랑이요
enfj,enfj,자신을 사랑하는 게 가장 현명한 방법이죠!!
enfj,entj,그러네요... 유명 프로골퍼 선수도 ST입니다.
enfj,enfj,한 감각이라뇨 ㅠㅠ
enfj,enfj,안 좋은 기억은 빠르게 잊어버리세요! 저는 개인적으로 그런 나쁜 기억 지울려고 카레(쿠르쿠민) 같은 거 많이 먹었네요
enfj,infj,로이킴 살아가는 거야 109 별이 되지 않아도 돼
enfj,estp,11 남자친구 istj인데 예시가 너무 똑같네요 ㅎㅎ 전 너무 좋아요
enfj,esfp,제가 원하는 사람이 연락 오면 좋겠네요
enfj,enfj,제일 싼 기본 와플도 맛나고 딸기 와플 맛있었어요
enfj,enfj,행복하게 사는 게 목표예요! 지극히 개인적이고 추상적인 거라 설명하기 어렵지만..
enfj,enfj,가람 등급 돼서 뭐 하게요
enfj,enfj,아 역시 NF들이 엠비티아이에 관심이 많나 봐요 ㅋㅋ
enfj,entp,제가 느끼는 바랑 비슷하네요. 저는 그저 고쳐야 할 점들을 비난 없이 말해줬을 뿐인데 상대는 미안하다는 말로 제일 먼저 반응하며 미안하다고 했으니 그다음 왜 내가 그렇게 생각했는지에 대해 들으려 하지 않습니다.
enfj,enfj,저는 가능해요ㅎㅎ.. 표현은 잘 못하지만 친하게 지내되 정은 주지 않습니다
enfj,enfj,전 싫다고 하면 돌진하다가 오히려 좋다고 하면 약간 식던데... ㅎㅎ
enfj,enfj,"초등학생이어서 그냥 컴퓨터만 했었는데,, 그 열기를 못 느껴서 아쉬워요 ㅠㅡㅠ"
enfj,enfj,딱 그냥 분위기 미인. 분위기 미인이 사실 진정한 미인이죠.
enfj,enfj,"어디서 봤는데 꼭 이 상황이 아니더라도 상대방이 무례하게 굴었을 때 ""아 그래? 넌 그렇게 말할 줄(생각할 줄) 몰랐는데, 그렇구나~"
enfj,enfp,불편한 주제였나 싶어서 그냥 넘길 것 같아요 상황이 거짓말하면 안 될 상황이었다면 거짓말하지 말라고 눈치 줄 것 같고 그냥 대화 중이었다면 넘어갈 것 같아요 ㅋㅋ
enfj,esfp,뭔가 마음이 정말 잘 이해돼요.. entj는 한 번 안 맞는다고 느끼면 끝인 것 같아요
enfj,enfp,개인 카페 중에 라테에 살짝 생크림 섞는 곳이 맛있었어요 프랜차이즈 중에선 잘 모르겠긴 한데
enfj,entj,와 다 맞는 것 같아요
enfj,enfp,빠슝님이 너무 예뻐서 그동안 팩 붙일 생각도 못 하셨던 게 아닐까요 .?
enfj,entj,버스. 이유는 버스 좌석이 더 편함.
enfj,enfj,죄송합니다. 속으로 가지를 2번 찾았습니다.
enfj,enfj,얼마 전에 노지 찰박 세팅을 갖췄는데 날씨가 이 모양..
enfj,enfj,최소 1년은 두고 봐야 할 거 같아요! 단순히 '좋은 사람'인 건 금방 알 수 있지만 '나한테 좋은 사람'인 걸 알려면 많은 경험을 함께 해봐야 하는 듯!
enfj,enfj,펭수 내장은 enfj 애용 ㅋ
enfj,infj,isfp 특징이 본인이 isfp 인지 잘 모르겠는.. 그런 거 아닌가요?!
enfj,enfj,하아 entj 너무 어려워요!!!!!!!!! 공략법이랑 싫어하는 부분 알려주세요 ㅠ ㅠ
enfj,enfj,7번은 체력적으로도 힘들어요 ㄷㄷ 한 3~4번 정도가 저는 적당하더라고요
enfj,enfj,저요...... 쓰레기통 찾을 때까지 들고 다님....
enfj,enfp,장점 : 이미지메이킹을 잘한다..? 단점 : 스스로에게 엄격하면서도 게으르다
enfj,enfj,가족단톡방 계속 숫자 1 그것은 어머니!
enfj,infp,라면 먹다가 면발이 코로 나오는 느낌이요 ㅋㅋ
enfj,enfj,저 지금 아이스크림 먹었더니 짬뽕이 먹고 싶어요
enfj,estp,힘들다 소리만 하는 사람 옆에 있으면 없던 우울증도 생기더라고요. 진취적이고 긍정적인 사람 옆에 있으면 우울증도 낫는데 그래도 적어도 남자친구분이니 허심탄회하게 진지하게 내가 이렇게 힘들다고 얘기해 보시기 바랍니다.
enfj,enfj,n이 전체적으로 멀죠..ㅠㅠ
enfj,enfj,전 희망 신뢰 사랑
enfj,entj,직업상 매일 착용해요. 그리고 꼭 일에 관계된 것뿐만 아니라 원래 좋아하기도 해요.
enfj,enfp,아마 일본이니까 가능한듯해요 ㅋㅋㅋ 우리나라는 문화가 달라서 힘들 듯...
enfj,enfj,이 숲에 나오는 두 주인공 같은 그런 거요. 불타오르는 그런 건 전혀 아닌 것.
enfj,infp,욕하고 싸우면 똑같은 사람 되는 것 같아서(그렇다고 맞서 싸우시는 분들이 나쁘다는 건 아니에요 제가 느꼈을 때 그렇다는 겁니다!) 그냥 그건 아니지 정도로 마무리하는 편이에요
enfj,enfp,이런 따스한 글 좋아요~^^
enfj,enfp,오늘 밤 꿈속에서 빠슝님의 무거웠던 마음이 조금이라도 편해지길 더 행복한 내일을 기대해요!!
enfj,enfp,저는 n이 압도적으로 많아요..!
enfj,esfp,"그 친구의 100프로 이어질 수밖에 없는 이유라도 들어볼 거 같습니다,,, 그렇게 생각한 근거가 있을 테니.."
enfj,enfp,굽네 고추 바사삭 bh 맛도 킹 이용
enfj,enfj,저 같은 경우에는 속마음은 같이 같이 싶고 상대가 같이 갈까? 하면 꼬리 정말 흔들면서 신나하지만 제가 먼저 같이 가자고 하는 경우는 정말 적어요.
enfj,enfp,저도 초1 때 왕따였는데 그때는 왕따가 뭔지도 잘 몰라서 기억도 안 나고 초5 때 당한 왕따가 가장 기억에 남네요
enfj,enfj,1번 4 - 진짜 만지지도 못하고 너무 싫은데 죽여야함 요ㅋㅋ 제 눈으로 죽은 걸 봐야 해요
enfj,enfp,먼저 하면 부담스러워할 것 같아서..?
enfj,esfj,맞아요!! 연락적인 문제는 누구 잘못을 따질 수 없는 문제라 생각해요
enfj,enfj,저도 요즘 애착 문제로 고민하고 있는데 글 읽으면서 구구절절 동의가 되네요. 저는 불안이 더 높은 공포 회피 (불안+회피)인데 글 쓰신 대로 엄격하신 어머님과 외할머니가 주 양육자 셨다 보니 늘 혼자서 감정을 감당했어야 했던 기억이 많아요.
enfj,enfj,estp 거짓말 잘 못해요 ㅎ
enfj,enfj,음. 약간 에프제는 그런 분도 있다고 생각해요.
enfj,enfj,내 회원권아 잘 있니 ?
enfj,enfj,미친 마빡 사이코라고 미마 싸이였어요. ㅎㅎㅎ
enfj,infp,저는 음 두부보다는 살얼음판...? 평소엔 멀쩡한데 한 번 깨지면 진짜 순식간에 와르르라서요
enfj,enfp,저도 공감해요 타인을 이해하는 데에 mbti 만한 게 없더라고요 너무 맹신하거나 흑백으로 나누어 판단하는 경향만 갖지 않는다면 분명 도움이 됩니다!
enfj,enfp,뭔가 감정적으로 힘든 일들을 많이 겪다 보니 정신적으로 어나더 레벨(?)이 되어가는 거 있는 것 같아요
enfj,enfp,나이 들어가면 눈꺼풀이 쳐져서 커졌다 작아졌다 하더라고요 ㅠㅠ
enfj,estp,아마 에 팁이 성격이 급해서 충분히 근거를 얘기 못하고 주장부터 해서 그럴 수 있어요 엣 팁들은 현재 사안에서는 대부분 맞는 말들을 해요
enfj,intp,뭔가 tp 느낌 나요 ㅋㅋ
enfj,enfj,"1. 마음이 사무치면 꽃이 핀다. 2. 인생에 답은 없지만, 선택에는 책임져야 한다."
enfj,enfj,맘에 드는 분에게 먼저 카톡 잘하시나요?
enfj,enfj,저도 쿠키 구우면서 정주행한 아끼는 웹툰이에요ㅠㅠ 정말 공감되고 위로되고 나의 인생에 대해 생각하게 해줘요!
enfj,infj,전 좋아해요 ㅎㅎㅎ 찐으로 감동받음..
enfj,istp,옳다고 생각해요. 힘든 사람에게 필요한 건 또 다른 슬픔을 공유하는 부정적인 사람이 아니라 격려하고 활력을 불어주는 긍정적인 사람이 적임자라 생각됩니다.
enfj,intj,어리바리 싫음. 반려인이나 친구로 삼기는 어려움
enfj,enfj,ㅎㅎ' ' 기여 우셔라 자제 안 하면 너무 귀여워서 뽀뽀를 해조야 게 써요
enfj,enfj,저도 j이지만 너무 융통성 없거나 변화의 가능성이 없는 빽빽한 계획은 별로 지향하지 않아요 ㅠ 다만 큰 틀의 계획마저 없으면 좀 힘들긴 한 듯해요 ㅠㅜㅎㅎ
enfj,enfj,3? 그리고 평소에 관심도 많고 자주 사용하기 때문 아닐까요?
enfj,esfj,"원동력은 행복이요 좋아하는 친구랑 데이트하고 시간 보내는 것, 좋아하는 노래 들으면서 산책하는 것, 운동하고 샤워하고 나와서 개운한 상태로 맛있는 음식 사 먹는 것 ㅠㅠㅠ 너무 기대되고 행복한 일이 많은 것 같아요..."
enfj,enfj,저도요............. 그 도미인가 머리 놓고 껌뻑껌뻑 허게 하는 거 보고 며칠 동안 트라우마...
enfj,enfj,저는 간헐적 단식으로 효과 봤었어요! 살도 살이지만 몸이 건강하게 필 터되는 느낌
enfj,enfj,엇 역시 혜원 님 절 이미 잘 아시는군요 우 ㅋㅋㅋ 한탕 타고 돌아가는 길입니다 :) 혜원 님의 하루도 날씨처럼 화창하길
enfj,enfj,저도 듣고 있었어요! ㅎㅎㅎ 전 걸그룹 중에 레드벨벳 제일 좋아해요 :-)
enfj,entj,화를 왜 내? 일단 분석 들어갑니다
enfj,enfj,J 되는 건 쉬운데... 부지런만 하심 돼요
enfj,enfj,"저도 비슷한 상황이긴 한데 제 성격인 건지 뭔지 모르겠지만 도와드리지 않으면 마음이 너무 불편해서 공부가 방해되는 상황에서도 주로 다 도와드리곤 합니다. 판테온 님처럼 5분, 10분 단위로 그러시지는 않지만 자주 부르시긴 해서 저도 진짜 몸이 피곤하지 않은 이상 독서실이나 스터디 카페에 가서 공부하기는 하는데 가서도 마찬가지이긴 합니다."
enfj,enfp,제 남자친구가 엔 포피인데 귀엽고 통통 튀고 센스 있어요 필터링을 가끔 못하고 툭 내뱉긴 한데 사과도 금방 하고 한없이 귀엽네요 ㅋㅋ
enfj,enfj,저 얼마 전에 최근 유행 대란인 전시회 갔다가 정말 이건 아니다 싶더라고요 ㅠㅠㅠ 인스타 업로드용 사진 건지러 오신 분은 90프로는 돼 보였어요 ㅠㅠㅠ
enfj,enfp,전 얼마 전에 기획할 일이 있었는데 도무지 진도가 안 나가서 기획안 파일명 '뇌 정지'라고 저장해뒀었어요ㅋㅋㅋ
enfj,enfj,ssu 김민수 님이랑 특전사 박 군이요!
enfj,enfj,알아내는 것까지만 해도 반은 하셨죠 뭘 .
enfj,esfp,저분 입장에서는 잘 만나다가 차인 거라 좋은 기억밖에 없을 것 같고 그때 당시 좋았던 건 사실이니까 그냥 솔직 담백하게 말하는 것 같아오.. 다시 잘 될 것 같을지에 관한 뉘앙스는 그 뒤 대화를 봐야 알 것 같아요ㅠ
enfj,enfp,음 그냥 내일 친구가 만나자고 해요. 밥 먹자고 근데 근처 맛집 검색하는가?
enfj,entj,함수를 보는 것 같은 글.
enfj,enfp,저도 봤는데 너무 안쓰럽고 그 와중에 열심히 사시는 게 대단해 보이더라고요ㅠㅠ
enfj,esfp,esfp가.. 체력 장난 아니에요 ㄷ ㄷ
enfj,enfj,되게 좋아요 서로 계속 웃으면서 다녀요 ㅎㅎ
enfj,infp,흑 졸기 복사하고 싶은데 할 수가 없네요
enfj,enfj,"infj 엠비티아이 유튜브 봤을 때도 본인이 나 내향적이고 집 순이야~ 하니까 옆에 있던 친구가 너 집에 순이, 내향적 아니잖아!"
enfj,enfj,날 챙겨주고 날 위해 모든 걸 해줄 때
enfj,istp,저는 mbti로 그 사람이 어떨 것이라고 하는 거보다는 이 사람에게 어떤 말을 할 때 다르게 받아들일 수 있겠구나 하는 의미가 커요
enfj,enfj,안정된 관계에서 다양한 것을 시도하기를 추구한다 오늘은 번지점프를 우리 집 옥상에서 해볼래?
enfj,enfj,헉 저도요 저랑 정말 같으셔요..! 저도 일요일부터 시작해서 월요일 확진 받고 이틀째 자가격리 중예요 ㅠㅠㅠ
enfj,enfj,좀 더 나이가 들어감에 따라 다양한 사람을 만나면서 가치관이 바뀔 수 있고 더욱 성숙해질 수 있죠
