a_mbti,pred,text
enfj,enfj,연락도 잘 받아주고 만나서 잘 논다고 하셨는데 단지 연락을 먼저 하지 않는다는 이유로 친구로 생각하지 않는다는 건 아닌 것 같아요. 나와 다른 성향을 가진 친구구나 하고 편히 생각하시는 게 좋을 듯싶어요:)
enfj,esfp,읽씹 싫어요ㅠ
enfj,estp,제 친구 estp인ㄷㅔ 야도 오지게 똘기 있는데
enfj,infj,저는 이 두 앱을 자주 구경해요
enfj,enfj,어떻게 할 게 있나요? 님께 피해 주는 것도 아니고 또는 애인 사이도 아니고 그저 친구라면 그냥 그렇구나 하고 신경 안 쓰시면 되고 님 말대로 정이 뚝 떨어졌다면 다시는 안 보면 되겠죠..!
enfj,enfj,좋은 쪽인 건가요  나쁜 쪽인 건가요
enfj,enfp,ㅋㅋ 백 점 만점
enfj,enfj,걱정이 되는 일이 있는가요
enfj,esfp,궁금해요!!!
enfj,enfj,걱정이라기보단 저도 만약 ~~ 하면 어떡할 거야 ? 라고 재미로도 물어보기도 하고 상대방 생각 군 금하기도 하고 그래요! ㅋㅋ
enfj,estp,그렇구나. 그렇게 생각할 수도 있지.
enfj,enfj,저도!!  SN 둘 다 섞여서 나오는데 둘 다 나의 모습이지만 또 조금이라도 명확한 걸 선호해서 여러 영상들 참고하고 있는데요 1. FT 가 예로 들어 80처럼 극으로 높을수록 SN 은 평균적으로 비교적으로 낮게 나온데요 2. 에프 제라는 유형이 원래 에프제와도 비슷하고 이너프제와도 비슷한 유형이라네요 ㅎㅎ
enfj,enfj,만나본 FP분들은 대체적으로 제가 챙겨주고 싶고 보호(?) 해주고 싶은!  느낌이 많이 들었었는데 정말 웬만해서는 저랑 잘 맞고 좋았어요!
enfj,enfp,ㅎㅎ' ' 기여 우셔라 자제 안 하면 너무 귀여워서 뽀뽀를 해조야 게 써요
enfj,enfj,뭐지 운동은 다 재밌는 거 아닌가요 노잼인 운동이 있을 리가!!??
enfj,infj,따뜻한 민초도 있어요!
enfj,enfj,금액 신경 안 쓰고 상대가 냈으면 다음 장소에선 제가 내고 이런 식이요!
enfj,enfj,아침부터 다시금 생각나서 듣다가요
enfj,enfp,쭈니몬 infp 가능?
enfj,isfj,"짱구 좋아해요ㅋㅋㅋ  내용 알아도 재밌고, 굳이 막 집중해서 안 보고 그냥 틀어놓고 있으면 마음이 편안해지는.."
enfj,enfj,플라톤요ㅋㅋ
enfj,enfj,infp 엘프 피가 많고 estj intp intj는 한 번도 못 봤어요!!
enfj,enfj,틀에 박힌 사상을 가지고 사는 한국인 특!? 인 거 같아요
enfj,enfj,저요 ㅎㅎㅎ 근데 저는 마스크 때문인지 턱 왼쪽에 뾰루지가 나서 로션만 계속 발라주는 중이에요ㅠㅠ 원래는 피부 좋아서 여드름조차 안 나는 피부였거든요ㅠㅠ
enfj,enfp,사람 마음이란 것이 가위로 종이를 자르듯 잘라지는 게 아니기 때문에 내 사람이 있음에도 불구하고 다른 사람이 눈에 들어오는 건 최소한의 이해로 그럴 수 있다고 생각합니다.  그럼 그런 마음이 들었다면 자신이 잘 판단해서 무엇을 지키느냐를 택해야 하는데 어느 쪽을 택하든 본인 선택이니 절대 후회나 미련 따위 없어야 한다고 생각합니다.
enfj,enfp,불편한 주제였나 싶어서 그냥 넘길 것 같아요   상황이 거짓말하면 안 될 상황이었다면 거짓말하지 말라고 눈치 줄 것 같고 그냥 대화 중이었다면 넘어갈 것 같아요 ㅋㅋ
enfj,entp,자기혐오하는 사람들은 그만큼 자기의 안 좋은 점을 상세히 파악하고 있는 거겠죠?  그리고 누구나 안 좋은 점은 있기 마련이죠
enfj,enfp,에고 주변인들 때문에 고생하셨네요 ㅠㅠ 왜 사람들은 꼭 자신과 같은 부류로 만들어야 한 하는 걸까요 ㅠㅠ
enfj,estj,전 제목만 보고 가족이 이사하고 집 주소 알로 주고 알아서 찾아오라고 한 줄... ㅋㅋ
enfj,infj,찔리는 말도 있는데요 ㅋㅋ
enfj,enfj,회사 동료랑 먹으려고 떡볶이 주문했어요 >ㅗ<
enfj,enfj,님이 말씀하시는 '신'은 무엇을 의미하나요?
enfj,enfj,저는 근데 한 번도 개근상을 못받은..ㅠㅠ
enfj,enfj,미국에 있을 때 그게 큰일인 듯 생일처럼 축하해 주더라고요.  부담스럽지 않은 선에서 작은 선물은 언제나 환영이지만 더 뜻깊지 않을까요?
enfj,enfj,"빠니 보틀, 곽튜브 추천이용! 침착맨이랑 이번에 방송했는데 존잼..."
enfj,enfj,전 아이돌 같은 남자는 안 좋아해요!  남자다운 스타일 남자다운 얼굴 남자다운 골격!
enfj,esfp,40분 동안 저 뭐 할지 정해주세요
enfj,enfp,여기 모두 isfp인님을 깨우기 위해 온 J들의 나라 국민들이군요ㅋㅋㅋ
enfj,enfj,너무 보고 싶겠어요....  힝 ㅠㅠ 아기가 8개월이라 흠....
enfj,enfp,저는 스노 패트롤!  스매싱 펌킨스도 좋습니다
enfj,enfj,세븐틴 hit!
enfj,enfj,피아노 몽니 방법이 가장 좋은 거 같고요 만약 당일에 전화해서 야 나와~~! 이러는 친구에겐 그냥 전화받지 마시고 시간 지난 저녁에 잠자느라 못 받았다고 해보세요!ㅋㅋㅎ
enfj,infj,저도 그래요 ㅎㅎ 칭찬봇이라서 영혼 없다는 소리도 많이 듣..
enfj,enfj,잠시 그쳤네요~  댕댕이들 산책 갈 타이밍^^
enfj,estp,저도 estp에 한 표요
enfj,infj,위장병 식도염 있으시면 양배추 환 드세요.  즙 보다 먹기 편해요
enfj,istp,음 그렇구나 하면서 속으로는 자기 말이 맞는다고 생각하는 것 같던데요?
enfj,enfj,사적인 시간을 방해하지 않도록 최대한 티 안 내고 상황 봐서 가볍게 팬이라고 인사 정도만 할 것 같아요 ㅎㅎㅎ ㅠㅠ 종종 상상하던 일이라 부러워요
enfj,enfj,끼 부리네요 콱 마 씨
enfj,enfp,평소에 다른 사람과는 말이 없는데 저랑은 말이 잘 통하고 재미있는 사람 좋아요
enfj,isfp,이상형이 어떻게 되나  오
enfj,enfj,"한번 멀어졌다 다시 이어지는 관계는 조심스러울 수밖에 없는 거 같아요. 여쭙고 싶은 게, 또다시 번아웃이 오거나 상황이 여의치 않는다면 또 관계를 끊으실 의향이 있나요?"
enfj,enfj,제가 바로 그런 타입입니다 인 기 없어요
enfj,esfj,착하다   외모랑 성격의 갭 차이가 너무 크다
enfj,enfj,좋은 글인 것 같아요  저도 여기 카페에서 페르소나라는 표현 보고 그게 아주 특이한 건 아니구나를 깨달았어요
enfj,enfj,하지만 그렇게 하지 못하는 나를 발견..
enfj,infp,야 너도?
enfj,enfj,와 진짜 잘 파악하셨네요! ㅋㅋ
enfj,enfj,조아여 ㅋㅋ 현실에 없어서 더 좋은 듯 s2 유니콘
enfj,enfp,"계속 뭐 하지 말아 달라, 나한텐 이게 힘들다.  조금만 맞춰줄 수 없느냐 하다가 참다 참다 안돼서 헤어지는 거면 잠수 외 별도 삽과 능 정말 별거 아닌 거 같은데 상대가 자꾸 그것에 대해 과도하게 뭐라 뭐라 하거나 (휴지는 이 방향으로 걸어야지!... 등등 자신이 아는 현상에 대해 틀에 박힌 고정관념 같은?) 하면 참다 참다 안돼서 카톡이별 삽과 능 뭐 이 정도로 싸우는 거 아니면 만나서 ""우리 이별하자. 미안한데 난 너랑 안 맞는 거 같아. 내가 나빴어. 못해줬네. 미안해."" 할 듯"
enfj,enfj,아ㅠㅠ 만남까지는 정말 소설같이 운명적이었는데 역시 현실은 현실인가 봐요..  처음에는 읽으면서 최대한 esfj 남 님의 입장도 생각해 보려고 했는데 (예 어필하고 싶으셔서 본인 얘기만 하신 건가) 그건 또 아닌 거 같고 ㅎㅎ..
enfj,enfj,능력이 되면 원하면 외모도 바꿀 수 있을 거 같아서 능력 골랐어요!
enfj,enfj,기본은 상대방 존중이라고 생각합니다. 이게 전반적으로 깔려있어야 부드러운 소통은 물론 타인에게 무례한 언행을 하게 될 확률도 줄어들 것 같아요.
enfj,enfj,밤에 잔잔하게 들을 수 있는 노래 저도 좋아하는데요 ㅎㅎ 프롬님 노래나 유효님 노래도 좋아요!
enfj,enfp,복사 가능으로 만들어주실 수 있을까요?
enfj,entp,저 작약향 좋아합니다  우드 향도 좋아하고
enfj,enfp,민초 체리쥬빌레
enfj,enfj,"내가 그 사람한테 특별한 사람이 되었구나란 걸 느끼는 순간 > 계속 웃음이 나오고, 떨어져 있어도 그 사람 생각만 해도 행복함ㅎㅎㄴ"
enfj,enfj,엇 저도 어제 도서관에 책 빌리고 왔어요!  도서관 갈 때마다 너무 설레는 것 같아요~><
enfj,enfj,결혼은 비즈니스 같다고 생각해요..  사랑이라고 여기고 결혼을 해도 배신당하기도 하고 현실적인 벽에 부딪히면 또 굉장히 달라지거든요..
enfj,enfj,화가 없으면 우울해지기 쉽고 표현력이나 자기주장이 강하지 않다고 하더라고요.
enfj,enfj,두부님 글 보고 문득 문자할 땐 어땠더라 상상하면서 끄덕하고 읽었어요...   지금은 서운하려면 만 가지 서운함을 얻을 수 있을 듯한...
enfj,istp,완존 공부랑 결혼한 애
enfj,enfj,엄마 isfp 저 enfj 그래서 정말 많이 싸웁니다  오늘도 싸웠네요
enfj,entp,시상에나 3시간도 못 잤단 말이에요?
enfj,enfj,음...  인정으로 자존감을 채우려고 해서?
enfj,enfj,엘프제 너무 따뜻ㅎ
enfj,enfj,같은 엘프제로써 너무 공감 가고 이해되는 내용이었어요   사람한테 친절을 베풀고 그걸 또 받길 바라는 마음이 저를 얼마나 힘들게 했는지 얼마 전에 알게 되었어요
enfj,enfj,무슨 뜻일까요? ㅎㅎㅎ
enfj,enfp,동물의 왕국은 오와 하면서 봅니다 ' '  잡아먹히면 내가 잡아먹힌 것처럼 으악 하고 도망가는듯하게 움직이면서
enfj,enfj,아..  과거에 집착하고 현실에 타협하여 슬퍼하던 10년 전 나에게 해주고 싶은 말이네요 ㅎㅎ
enfj,entj,"저는 에프 제지만 친척 동생이 그런 식이어서, 너 이렇게 저렇게 (해결 방법) 안 할 거면 다신 이 문제로 전화하지 마 ㅡㅡ 했어요. 답답ㅠㅠ"
enfj,isfj,자녀가 아파 힘들어하는 모습을 보며 속상해서 그러실 겁니다.. 어르고 달래며 걱정하고 싶은 마음은 분명 있으시겠지만 부모님 입장에선 마음처럼 쉽지는 않나 봐요..
enfj,enfj,isfj 용 ㅋㅋㅋ 윗댓이랑 다르게 isfj 동생 있는데 셀카 찍는 거 좋아해요
enfj,enfj,즈이 엔 팁도 나쁜 건 잘 기억해요
enfj,enfj,저는 마음이 좀 그래서ㅠ 많이 안 먹었다면 제 음식이랑 바꿔 먹거나 아님 다시 주문시켜줄 거 같아요
enfj,enfj,저는 멜로디 비트입니다
enfj,infj,분명 F 유형 좋다는 말에 입장했는데.....  T 이야기가 더 많아서 ...
enfj,enfj,급할수록 더 돌아가란 말이 있잖아요~  천천히 하세요
enfj,entj,말하지 않아도 알아요~  이게 생각나요.
enfj,entj,공감합니다.  안 도와주는 게 더 힘들고 괴로워요.
enfj,estp,재밌어요ㅋㅋ
enfj,infj,사이좋았을 때라면야~ 그냥 추억으로 남겨둘 것 같아요.  굳이 꺼내보지는 않더라도...?ㅎㅎ
enfj,enfj,저 회사에 가끔 지각했어요 ㅎㅎㅎ 본의 아니게 약속 시간엔 여유 있게 갈 때는 잘 없고 보통 시간 진짜 따라 악 맞춰가요 ㅋㅋ
enfj,esfp,맞아요...  배신당해서 너무 맞는 것 같아요...
enfj,infp,러브 데이 진짜 기분 좋아지는 노래죠 ㅎㅎㅎ 슬슬 봄 노래들이 나오겠네요
enfj,esfj,생일이라니 개학 첫날부터 반에서 인 싸 먹겠네요~
enfj,enfj,제 주변 지인들은 저보고 멘탈 강하다고 해요ㅋㅋㅋ(  멘탈 나간 모습을 보여주지 않으니까요...)
enfj,enfj,먹이고 재우고 네가 젤 이쁘다.  최고다.
enfj,enfp,intj 공부한 특징이네요....  성격이 음 날카롭고 신중할 것 같다
enfj,enfj,참고
enfj,esfp,esfp가..  체력 장난 아니에요 ㄷ ㄷ
enfj,enfj,"원래 결혼 전엔 사랑이 온갖 아름다운 문학, 영화, 세기의 로맨스 같다가 결혼 후엔 다큐멘터리 같아요 아기까지 낳으면 뭐랄까  인생극장? ㅎㅎ"
enfj,enfp,사랑 없는 삶... 그것은...
enfj,enfj,아니요 귀찮아서 잘 못해요 ㅎㅎ
enfj,enfj,전 쓰다가 두 개 다 갖고 다니는 게 불편해서 포기 ㅜ
enfj,estj,11시 안에 자고 새벽 6시쯤 일어나요
enfj,enfj,제목보고인 르 피라고 생각했었어요ㅋㅋ
enfj,enfj,당신은 어제 고양이 때문에 울었습니다
enfj,intj,딱 그냥 분위기 미인.  분위기 미인이 사실 진정한 미인이죠.
enfj,enfj,제 주변 성악 전공 친구는 교회 다녀요!
enfj,enfj,저는 에프 제일 때 다가오는 사람만 만났는데 다가가고 싶어요   지금은 ...!
enfj,enfj,"저는 손잡을 생각은 안 해봤고, 포옹은 거의 인사처럼 하던 때가 있어요   근데 지금은 잘 안 하게 되더라고요"
enfj,esfj,와와 엘프제 1등!!
enfj,enfj,없던 숙취가 오래가네요
enfj,enfj,다른 사람들은 베풂=의도가 있음으로 해석하기 때문이라고 생각해요.  근데 솔직히 우리 엘프제들은 상대의 리액션을 먹고 살잖아요 ㅋㅋ
enfj,enfj,아직 안 자죠? ㅎ
enfj,estj,우동먹을랬는데 덥네요
enfj,entj,1. 경험 있어요  좋아하는 국악 전공 포기함.
enfj,esfp,탈출해서 다행이에요
enfj,esfj,저는 1번! 먹는 게 젤 행복해서ㅎㅎㅎ
enfj,esfj,isfj남친 얘기 들어보면 세상 걱정 혼자 다하고 있더라고요  제 걱정까지..
enfj,esfj,저도 집 팔!  도서관이나 개방된 공간은 너무 자극이 많아서 힘들어요
enfj,infp,내면의 근본적인 우울의 이유를 찾으려 노력해 보세요.  이유 없이 갑자기 오는 우울이 더 힘들더라고요.
enfj,enfj,전 유럽권에서 고등학교 나왔고 12년 살았는데요 2번이요.  세계대전은 그냥 일상생활에서도 접할 수 있는 부분이라 당연히 2번 골랐는데 다른 분들도 비슷하시네요:)
enfj,enfj,배+도라지 즙은 목을 쓰는 직업에게 너무나 좋은 음료!  두유는 포만감 다이어트 효과 짱
enfj,enfj,배려심이 깊고 센스가 있다 표현을 예쁘게 잘 한다
enfj,enfj,에프제는 절대 아닌 것 같아요
enfj,enfp,재미나죠
enfj,enfj,전 아닌데 제 베프가 그래요 ㅎㅎ 그래서 약속 나갈 때 저도 안 늦으려고 진짜 진짜 신경 쓰게 돼요!!
enfj,enfp,말과 행동이 일치하는 사람이요 추가로 대화 잘 통하는 사람
enfj,istj,"새벽 3시, 아침 9시오"
enfj,enfj,그런 사람들 때문에 감정적으로 속상하셨나 보네요.. 맞아요
enfj,enfj,"말을 잘한다는 기준이 순발력과 재치 있는 입담이라면, 많은 경험과 그걸 입 밖으로 낼 수 있는 용기 (수많은 실패의 경험에도 굴하지 않고) 가 필요하고요,  기준이 스피치나 토론에서, 잘하는 거라면, 섀도복싱을 하며 계속 반복하고, 예상 질문도 준비하여 연습하시면 됩니다."
enfj,estj,저도요 ㅋㅋ
enfj,isfp,"혈압관리 잘해주세요 ㅠㅠ 허허,, 유전이시라니"
enfj,enfj,3 7 제외하면 저랑 비슷
enfj,esfp,포근한 이불이나 강아지 좋아하시나 보다 ㅎㅎ
enfj,esfj,오..  한번 봐야겠네요..!!
enfj,esfj,요새 가장 가깝게 지내는 분이 istj인데 없는 말 안 하고 똑 부러지고 책임감 있고 너무 매력있어요ㅎㅎ 같이 있으면 편안한데 선은 잘 지키고 대화도 잘 통하고 배울 점이 많아서 함께하고 싶은 느낌이에요!
enfj,enfj,ㅋㅋ휴.. 넘모 구ㅣ염 뽀짝 하네요.. ㅠㅠ
enfj,enfj,가족한테 안 알리고 남자친구가 있다면 알리지 않았다가 결혼할 때 딱 말해주고 싶어요 ㅎㅎ
enfj,enfj,거짓말을 못한다  enfj예요!!!
enfj,enfj,그렇지는않아요ㅎㅎ 듣기로는 오히려 p가 카톡 바로 바로 답장 안 하고 답장할 시간 따로 만들어서 답한다고 들어본 적 있어요ㅎ
enfj,enfj,나의 좋은 일도 자기 일처럼 기뻐해 줄 수 있는 친구라는 뜻일 수도!!!
enfj,enfj,어머 요정님 섬세한 그림부터 마음까지 멋있어요
enfj,enfj,전 B가 좋네요   A는 무례한 듯(?)
enfj,enfj,엇 같은 에프제님!! ㅎ  제주도 2박 3일이면 렌트보다 택시 타도돼요!
enfj,entj,맞는 것 같아서 소름이네요 ..
enfj,enfj,네 주는 기쁨 누구보다 즐겨요 ㅋㅋ 하지만 고마워할 줄 모르는 것 같은 느낌을 받는 순간 흑화 할지도 몰라요 ㅋㅋㅋ
enfj,estj,와 오려운데.... 전 얼굴이 귀엽고 성격이 섹시해야 하는데...
enfj,enfj,이 게시물 뭔데 웃기짘ㅋㅋ 닉네임에서 부터 먹는 거에 진심이시네욬ㅋㅋ
enfj,estj,무의식중에 눈치를 보는거죠ㅋㅋ 그리고 타인이 내게 갖는 감정으로 뭔가 스스로를 평가하기도해요ㅠㅠ
enfj,enfj,저도 제 연애는 모르겠는데 공동체 안에서 남들 그린 시그널 잘 잡히는 편..
enfj,enfj,"서울, 코트요!"
enfj,enfp,또륵..
enfj,enfp,enfp가 그러던데
enfj,infp,"P의 삶은 잘 모르겠어요   J는 시간에 예민할 정도로 집착이 있어서 안정적인 걸 좋아하고 좀 보수 기질 있는 거 같아요, 평소라도 시간 모자랄 때 가장 공포감 느껴요"
enfj,enfj,저도요!  너무 재밌어요:)
enfj,intj,상대를 바꾸려 하지 말고 내가 바뀌면 돼요.  정답은 없어요.
